model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
anthropic-opus-4.6,Claude Opus 4.6,meta_oauth_connect,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,12190,0.2032,12184,9481,815,10296,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,b73da4ec-ec8c-4e61-ba1e-58efa6b5c3f8,00dd843f-ae04-489a-bdfa-9b14adbfe6d7,2026-06-12T00:37:19.262Z
anthropic-opus-4.6,Claude Opus 4.6,mfa_email_send,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,5909,0.0985,5906,2697,479,3176,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,f8f7d7e6-0b75-487c-a8f1-00ad5383d4e6,378587c9-1727-464c-9811-bc4f9c4e51d7,2026-06-12T00:37:32.388Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_auth_flow,0,0,0,0.875,1,32,32,28,28,Missing or unparsable block replacement,58643,0.9774,58636,15510,4133,19643,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e6c0e404-db1e-4597-bfb5-f2ae1426991c,bd977213-ac77-4c88-957c-bc820816b887,2026-06-12T00:37:39.272Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_auth_signup,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,8305,0.1384,8302,6441,695,7136,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,a484b287-4010-4ce8-b335-4042d6dd1daa,c4e0ec62-0617-415a-9ca9-72cc31b14d29,2026-06-12T00:38:38.901Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_chat_profile,1,1,1,1,1,22,22,22,22,Passed,26732,0.4455,26727,15221,1919,17140,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,323ced8c-2db8-4830-b83b-fb439d9fbc34,1d39f0d7-5c6a-4232-95fb-5e3f3d1df518,2026-06-12T00:38:48.185Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_customer_filters,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,38795,0.6466,38789,5762,3178,8940,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,4d9c7fdf-56e8-4667-ace3-07ac1cce39bf,d0689a3c-3328-477a-b42d-9e80b1edfd2b,2026-06-12T00:39:15.838Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_explore_search,1,1,1,1,1,2,2,2,2,Passed,32068,0.5345,32066,5784,2835,8619,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,f94e52d0-1a27-4b17-86e1-93fc5677dc56,f7d1fdc1-c3ac-4d77-a015-7df90467f156,2026-06-12T00:39:55.641Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_metro_polyfill,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,12444,0.2074,12440,2916,856,3772,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,65e7d9a2-24ae-4980-b8f2-26173207449f,29a7756b-a1f3-47b0-9048-c0a91592ce02,2026-06-12T00:40:28.638Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_search_filters,0,1,1,1,1,9,9,9,9,Hidden-test behavior mismatch,9837,0.164,9832,25105,766,25871,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,4e5c712a-28cc-40ce-a8df-3a35499f857c,e737ab1b-e70a-4348-9570-019c2fdf7c1b,2026-06-12T00:40:42.074Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_tab_navigation,0,1,1,1,1,14,14,14,14,Hidden-test behavior mismatch,36506,0.6084,36502,6188,2724,8912,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e83656d8-d895-4416-b99a-6ab21cefde3e,7a8c37a0-f926-4441-a9b6-af48329faf42,2026-06-12T00:40:52.847Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_task_detail,0,1,1,1,1,21,21,21,21,Hidden-test behavior mismatch,44879,0.748,44873,11773,3659,15432,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,bb3c7f70-b5e6-4793-8822-cc0c1dfbb2bf,8f616f0a-24c4-45db-a8b2-2fd4ff0bdf4f,2026-06-12T00:41:30.347Z
anthropic-opus-4.6,Claude Opus 4.6,mobile_webview_auth,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,7306,0.1218,7301,7935,378,8313,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,b9699390-e192-40a3-9b81-4da2fd935834,5861715e-3404-4237-b4ec-e22d03a38fcd,2026-06-12T00:42:16.171Z
anthropic-opus-4.6,Claude Opus 4.6,navigation_layout_tailwind,0,0,0,0.95,1,20,20,19,19,Missing or unparsable block replacement,26062,0.4344,26059,11156,1717,12873,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,3e0c61ad-57b3-47a1-8d37-429f05581021,4c918350-3507-42de-9431-7604a6798964,2026-06-12T00:42:24.384Z
anthropic-opus-4.6,Claude Opus 4.6,notification_workflow,1,1,1,1,1,13,13,13,13,Passed,38840,0.6473,38834,11505,2567,14072,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,eb5d4b35-c859-4a1d-8099-d187961ae15e,29de143f-fc64-411c-81f7-62e39fafcbd5,2026-06-12T00:42:51.442Z
anthropic-opus-4.6,Claude Opus 4.6,onboarding_agreement,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,45091,0.7515,45086,17759,3464,21223,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,3aec0c55-5a19-41ce-8871-555b18135b2f,b23d7ea9-4b62-48cc-b5e1-059ce915d8bc,2026-06-12T00:43:31.216Z
anthropic-opus-4.6,Claude Opus 4.6,org_switcher,0,1,1,1,1,12,12,12,12,Hidden-test behavior mismatch,18935,0.3156,18931,8080,1183,9263,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d22c85af-03aa-4ff0-bc35-f77c3c83568b,45267fd3-856a-4be9-b0c8-019a92e8fbbf,2026-06-12T00:44:17.279Z
anthropic-opus-4.6,Claude Opus 4.6,password_reset_confirm,1,1,1,1,1,4,4,4,4,Passed,58975,0.9829,58971,9913,5310,15223,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,c881625f-ecab-4c73-8f9a-8abb5daefa5e,7ad2651d-f2e0-454a-a841-6dab802cbd3a,2026-06-12T00:44:37.253Z
anthropic-opus-4.6,Claude Opus 4.6,password_reset_flow,1,1,1,1,1,4,4,4,4,Passed,53624,0.8937,53620,9097,4917,14014,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,251da7ca-f002-49d4-8c25-8227f5d3f40a,0f18e85f-8503-42af-b08b-bbfe7b610a82,2026-06-12T00:45:37.291Z
anthropic-opus-4.6,Claude Opus 4.6,password_reset_full,0,0,0,0,0,5,5,0,0,Provider/model route failure,552811,9.2135,552805,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,42c8096e-7c9f-4b24-9c0c-1bd5ef833e50,db8fa3b5-611d-455b-889a-104c0affe22e,2026-06-12T00:46:31.961Z
anthropic-opus-4.6,Claude Opus 4.6,password_reset_request,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,9321,0.1553,9316,4618,525,5143,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,cabe9ea1-833f-4342-8b9f-8293d942087f,f1d8a956-12a1-47e6-bd18-cda969ccb14a,2026-06-12T00:55:45.814Z
anthropic-opus-4.6,Claude Opus 4.6,presales_copilot_products,0,0,0,0,0,4,4,0,0,Provider/model route failure,552980,9.2163,552974,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,c6eeee70-ec20-4c54-9ddb-9b943940f09b,5fb3afe3-c6eb-48ac-9dac-4b79f1f9ea54,2026-06-12T00:55:56.168Z
anthropic-opus-4.6,Claude Opus 4.6,pricing_signout_cta,1,1,1,1,1,9,9,9,9,Passed,20390,0.3398,20385,4655,1339,5994,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,9a7e162f-809e-4ace-9e39-277d760def8b,f6c0fce7-3982-4436-a670-bc8f0e74583f,2026-06-12T01:05:10.226Z
anthropic-opus-4.6,Claude Opus 4.6,product_import_modal,1,1,1,1,1,2,2,2,2,Passed,9669,0.1611,9666,3485,548,4033,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,ec341157-4653-4b78-a08e-bd0029dda12f,1735e2a2-adcb-4a15-9b74-9d27146e180f,2026-06-12T01:05:31.661Z
anthropic-opus-4.6,Claude Opus 4.6,product_views_popular,1,1,1,1,1,3,3,3,3,Passed,14867,0.2478,14862,6441,1059,7500,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,fae2d2ef-843e-4cbc-9216-54f714a7556c,6dc5aca5-6d6f-49e5-852f-c058489e271d,2026-06-12T01:05:42.398Z
anthropic-opus-4.6,Claude Opus 4.6,recurring_plan_modal,0,0,0,0,0,3,3,0,0,Provider/model route failure,552745,9.2124,552740,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,26219180-f1c0-4d15-99e6-f95413ab614c,f128046d-2d22-4776-8f18-dc1d8e629017,2026-06-12T01:05:58.297Z
anthropic-opus-4.6,Claude Opus 4.6,report_filters_shows,1,1,1,1,1,6,6,6,6,Passed,11299,0.1883,11295,5301,630,5931,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,3023a599-8e44-4d10-9255-4f9b6ae21625,da30980f-ece2-4509-adf9-0da098f66fc7,2026-06-12T01:15:12.099Z
anthropic-opus-4.6,Claude Opus 4.6,resource_crud_modals,0,1,1,1,1,19,19,19,19,Hidden-test behavior mismatch,26059,0.4343,26052,32950,2295,35245,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,6ba8f1c3-6835-4a18-acc0-3d3dbd3febbc,b7c47904-e954-497e-9cbb-256f396256c0,2026-06-12T01:15:24.420Z
anthropic-opus-4.6,Claude Opus 4.6,route_mileage_planning,0,0,0,0.9047619047619048,1,21,21,19,19,Missing or unparsable block replacement,28848,0.4808,28840,17689,2041,19730,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e82fb872-3c2d-4ce4-b912-817005030a70,836705a6-31a7-49f2-8bc4-ca37c4039311,2026-06-12T01:15:51.531Z
